# Test results for rooting positions on every branch
# This file can be read in MS Excel or in R with command:
#    dat=read.csv('nonrev_dna_test.roottest.csv',comment.char='#')
# Columns are comma-separated with following meanings:
#    ID:      Branch ID
#    logL:    Log-likelihood of the tree rooted at this branch
#    deltaL:  logL difference from the maximal logl
#    bp-RELL: bootstrap proportion using RELL method (Kishino et al. 1990)
#    p-KH:    p-value of one sided Kishino-Hasegawa test (1989)
#    p-SH:    p-value of Shimodaira-Hasegawa test (2000)
#    c-ELW:   Expected Likelihood Weight (Strimmer & Rambaut 2002)
#    p-AU:    p-value of approximately unbiased (AU) test (Shimodaira, 2002)
ID,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
584,-50784.5602,0.6703205162,0.005,0.306,0.968,0.002238388878,0.4261499175
662,-50784.57011,0.680224286,0.002,0.299,0.939,0.002505778209,0.5256178336
663,-50784.57053,0.6806438163,0.004,0.3,0.939,0.002505986996,0.3073877135
664,-50784.57116,0.6812768567,0.008,0.299,0.939,0.002504398161,0.3657758088
853,-50784.57556,0.6856756867,0,0.253,0.995,0.001788736998,0.5991273433
230,-50784.58146,0.6915767069,0.005,0.272,0.942,0.002289857096,0.1093429799
231,-50784.58149,0.6916067357,0.005,0.272,0.942,0.002289423393,0.1641726804
541,-50784.58099,0.6911066124,0.002,0.311,0.96,0.002269556992,0.2205207598
476,-50784.58823,0.698351202,0,0.262,0.956,0.002041406119,0.4549226889
477,-50784.58826,0.6983802284,0.002,0.262,0.956,0.002041411363,0.4537188681
482,-50784.58825,0.6983644004,0.001,0.261,0.956,0.002042680066,0.455384419
315,-50784.59501,0.7051280002,0.005,0.102,0.924,0.0024005733,0.106560814
316,-50784.59501,0.7051304844,0.006,0.102,0.924,0.00240052984,0.1065929884
277,-50784.59772,0.7078361187,0.002,0.196,0.943,0.002285691247,0.5269324664
329,-50784.59785,0.7079703056,0,0.124,0.983,0.001938012449,0.03693557738
278,-50784.60216,0.7122742357,0.002,0.209,0.92,0.002416280577,0.2592672024
284,-50784.60802,0.718138078,0.001,0.191,0.946,0.002224722246,0.07539959952
276,-50784.60805,0.71817232,0,0.188,0.946,0.002221022614,0.05079046216
330,-50784.60948,0.7195986756,0,0.162,0.981,0.001929271647,0.162332582
283,-50784.61059,0.7207067963,0.006,0.215,0.912,0.002387548109,0.3304844829
458,-50784.62086,0.7309733156,0.002,0.262,0.948,0.002124111285,0.5512534973
459,-50784.62085,0.7309634806,0.001,0.263,0.949,0.002121074757,0.6777914438
460,-50784.62095,0.7310646131,0.003,0.262,0.948,0.002123579959,0.5983105798
628,-50784.62961,0.7397304181,0.001,0.287,0.942,0.002102822753,0.1782105052
279,-50784.63163,0.7417463218,0.003,0.195,0.922,0.002296750462,0.4387992994
478,-50784.63456,0.7446831547,0.001,0.247,0.951,0.001948526431,0.2561020374
481,-50784.63458,0.7446945607,0.008,0.247,0.951,0.001949742807,0.2141768933
529,-50784.63549,0.745606768,0.012,0.285,0.919,0.002445842796,0.3386646785
543,-50784.6378,0.7479205633,0.002,0.296,0.942,0.002129775303,2.917939481e-37
211,-50784.64629,0.7564043337,0.003,0.269,0.953,0.002079409112,0.5912630401
216,-50784.64629,0.7564077826,0.002,0.27,0.953,0.002079462339,0.5909019785
210,-50784.65355,0.7636692366,0.001,0.268,0.956,0.002045267434,0.6182119333
667,-50784.65658,0.7667019725,0.003,0.266,0.928,0.00223141781,0.356470682
282,-50784.65685,0.7669648109,0.003,0.189,0.907,0.002329927542,0.3232070222
281,-50784.65685,0.7669648109,0.007,0.189,0.907,0.002329927542,0.3232070222
241,-50784.65803,0.7681528895,0.002,0.236,0.959,0.001916399529,0.5582242856
665,-50784.65805,0.7681633142,0.002,0.266,0.926,0.002232046303,0.009639801062
187,-50784.65953,0.7696458274,0.002,0.217,0.973,0.001890755281,0.5540450997
454,-50784.66466,0.7747811321,0,0.263,0.951,0.001939622377,0.2319913053
453,-50784.66483,0.7749481881,0.001,0.263,0.951,0.001939298321,0.2315830346
452,-50784.66664,0.7767609536,0.002,0.253,0.955,0.001910401828,0.1681412204
280,-50784.66834,0.7784601472,0.011,0.184,0.902,0.002284566506,0.4146914413
457,-50784.67308,0.7831995482,0.001,0.241,0.945,0.00192168086,0.002068955564
629,-50784.6761,0.7862179371,0.001,0.273,0.934,0.002005309297,0.009976674664
275,-50784.67827,0.7883898459,0.001,0.166,0.961,0.001863307197,0.3647538744
455,-50784.67871,0.7888279487,0,0.238,0.953,0.001880290607,0.0157099695
451,-50784.67897,0.7890919986,0.001,0.238,0.953,0.001882543892,0.004253045274
265,-50784.68485,0.7949732239,0,0.199,0.975,0.001773153298,0.3920322969
463,-50784.68653,0.796644825,0.008,0.244,0.933,0.001996562165,0.6644327515
274,-50784.68792,0.7980416067,0.004,0.184,0.94,0.001936682579,0.09176399276
228,-50784.68898,0.7990982861,0,0.228,0.97,0.001893639268,0.572133432
227,-50784.68898,0.799102533,0,0.228,0.97,0.001893540267,0.5672911238
229,-50784.68899,0.7991091399,0.001,0.228,0.97,0.001893460286,0.569999163
627,-50784.68838,0.7984966524,0.002,0.269,0.929,0.001979166233,0.4315566282
768,-50784.68946,0.7995816436,0.018,0.297,0.897,0.002571605245,0.4187938502
549,-50784.69493,0.8050470925,0.001,0.277,0.939,0.002013154043,0.0002172333363
456,-50784.6974,0.8075199683,0.002,0.245,0.95,0.001849057984,0.1209084426
685,-50784.70277,0.8128875785,0.013,0.262,0.903,0.002366798372,0.3537491298
703,-50784.70315,0.8132728423,0.003,0.257,0.925,0.002063569524,0.6777069943
308,-50784.70334,0.8134567471,0,0.106,0.987,0.001668179412,0.04421851523
631,-50784.70718,0.8172978869,0.004,0.262,0.933,0.00191325843,0.5257015044
186,-50784.70781,0.8179260707,0.001,0.206,0.975,0.001778472289,0.1688866528
185,-50784.70781,0.8179274804,0,0.206,0.975,0.001778306008,0.1694123732
626,-50784.70794,0.8180596649,0.001,0.265,0.933,0.001922618216,0.4828841111
544,-50784.70824,0.8183601896,0.002,0.272,0.935,0.001993845557,0.03386072212
630,-50784.71135,0.8214724291,0.001,0.262,0.931,0.00193379901,0.4697425137
545,-50784.72145,0.831567259,0.002,0.27,0.931,0.001972318535,0.02376024776
625,-50784.72243,0.8325513314,0,0.258,0.962,0.001764984521,0.00282102625
854,-50784.73829,0.8484045652,0,0.221,0.969,0.001629206638,0.4539065511
461,-50784.74161,0.8517277216,0.005,0.229,0.922,0.001917380913,0.3136282734
462,-50784.742,0.8521181965,0.001,0.229,0.921,0.001916632989,0.3154386756
195,-50784.7422,0.8523218296,0,0.214,0.963,0.001794007462,0.04594275813
194,-50784.74222,0.8523424697,0.001,0.213,0.964,0.001792952879,0.04652842259
669,-50784.74668,0.8567960416,0.002,0.246,0.904,0.002043430497,0.006165684381
668,-50784.74671,0.8568303091,0.002,0.246,0.904,0.002043360623,0.006116670999
371,-50784.7604,0.8705179915,0.002,0.213,0.952,0.001832772233,0.3649560925
206,-50784.76299,0.8731082704,0.003,0.235,0.879,0.002116531905,0.342026065
865,-50784.77214,0.8822622866,0.002,0.212,0.965,0.001570117127,0.4504081367
858,-50784.77275,0.8828667519,0,0.214,0.963,0.001571453214,0.3378536862
859,-50784.77275,0.8828667805,0.001,0.214,0.963,0.001571453169,0.3378535476
857,-50784.77835,0.8884709895,0,0.212,0.962,0.001561773902,0.5544718422
270,-50784.77982,0.889933846,0,0.101,0.983,0.001533120602,9.143732978e-26
245,-50784.78807,0.898189744,0.008,0.207,0.902,0.001967514383,0.2048241814
855,-50784.78804,0.89815523,0,0.208,0.961,0.001546737442,0.5636835272
856,-50784.78806,0.8981760108,0,0.208,0.961,0.001546705025,0.5647507662
860,-50784.78809,0.8982077483,0,0.209,0.961,0.001546668084,0.5744669897
271,-50784.79555,0.9056699379,0,0.094,0.982,0.00149604531,0.9374391435
632,-50784.79847,0.9085881913,0,0.251,0.92,0.001769122334,0.2748015716
480,-50784.80141,0.9115294407,0.001,0.211,0.91,0.001779556974,0.3010759386
479,-50784.80166,0.9117821952,0.01,0.211,0.91,0.001779103928,0.3013691955
583,-50784.80175,0.9118707998,0,0.236,0.955,0.001643148118,0.490607798
585,-50784.80175,0.9118697288,0.001,0.236,0.955,0.001643165083,0.4900900066
332,-50784.80412,0.9142420537,0.001,0.169,0.951,0.00161548732,0.1432135898
205,-50784.80547,0.915583879,0.008,0.231,0.866,0.00201178878,0.09956847248
207,-50784.80559,0.9157059933,0.005,0.231,0.866,0.00200937318,0.07694117562
201,-50784.80618,0.9162959524,0.008,0.223,0.873,0.002009589363,0.362204816
690,-50784.81122,0.9213373146,0.005,0.249,0.864,0.002183220265,0.4969606186
200,-50784.81306,0.9231823406,0.005,0.229,0.892,0.001857197724,0.04061526653
198,-50784.81308,0.9231965594,0.004,0.228,0.892,0.001857022337,0.05189640771
624,-50784.81445,0.9245703193,0,0.222,0.982,0.001515028269,0.4856167774
301,-50784.82539,0.9355125699,0,0.096,0.975,0.00145315447,0.9302115016
526,-50784.83131,0.9414256791,0.013,0.253,0.864,0.002083451819,0.255837132
639,-50784.83112,0.9412348863,0.002,0.245,0.915,0.001707462937,0.2289570814
199,-50784.8316,0.9417154968,0.003,0.224,0.889,0.001821494391,0.2455967014
710,-50784.84152,0.9516351964,0.001,0.221,0.905,0.001736436993,0.000939297127
370,-50784.85014,0.9602538331,0,0.2,0.946,0.001614312768,0.409189851
237,-50784.85408,0.9642029893,0.001,0.198,0.925,0.001637624214,0.09102961746
238,-50784.85409,0.9642036099,0.001,0.198,0.925,0.001637591401,0.08330799711
236,-50784.8545,0.9646150249,0.001,0.185,0.936,0.001605994975,0.4140984226
691,-50784.85569,0.965805462,0.006,0.217,0.879,0.002023766222,0.4566348613
372,-50784.86058,0.9707027435,0.004,0.195,0.945,0.001603849838,0.3939477236
693,-50784.86251,0.9726257139,0.006,0.219,0.872,0.002028095245,0.2740221935
692,-50784.86687,0.9769876716,0.008,0.217,0.868,0.002026083597,0.3382982347
506,-50784.87396,0.9840777884,0.001,0.202,0.916,0.001707392954,0.3618074428
505,-50784.87401,0.9841265671,0,0.203,0.916,0.001708102183,0.3503009452
226,-50784.87404,0.9841579751,0,0.181,0.939,0.001556660619,0.4867456814
524,-50784.87752,0.9876399744,0.01,0.246,0.862,0.001985792678,0.1196052342
864,-50784.87892,0.9890356214,0,0.189,0.948,0.001415420545,0.5113177304
525,-50784.88183,0.9919438827,0.008,0.246,0.86,0.001974312709,0.2615924049
689,-50784.88144,0.9915622558,0.003,0.199,0.9,0.00177922666,0.6562641934
220,-50784.88566,0.9957800414,0.004,0.212,0.884,0.001797060722,0.360217456
623,-50784.88808,0.9981949448,0,0.201,0.967,0.00138913095,0.8186254575
221,-50784.89186,1.001979074,0,0.175,0.936,0.001531323426,0.6136697385
374,-50784.89237,1.002492353,0,0.189,0.93,0.001587469021,0.2604968147
373,-50784.89237,1.002489082,0.002,0.189,0.93,0.001587413881,0.2440381212
188,-50784.89263,1.002748716,0,0.143,0.961,0.001425677313,0.9107266684
184,-50784.89263,1.002750275,0,0.144,0.961,0.001425474365,0.9110724204
193,-50784.89398,1.004097769,0.001,0.173,0.937,0.001524425024,0.5828712252
861,-50784.89513,1.005246788,0,0.185,0.947,0.001393346667,0.4947986505
862,-50784.89514,1.005260821,0,0.184,0.947,0.001393394916,0.5013172487
863,-50784.89548,1.00559874,0.002,0.184,0.947,0.00139292325,0.5019820807
842,-50784.89859,1.008704604,0,0.182,0.932,0.00146912904,0.2636045903
841,-50784.89859,1.008704604,0.002,0.182,0.932,0.00146912904,0.2636045903
638,-50784.90282,1.012942469,0,0.225,0.897,0.00159525331,0.278221794
637,-50784.90284,1.012953502,0,0.225,0.897,0.001595168237,0.2781738018
218,-50784.90374,1.013860828,0.005,0.214,0.879,0.001765034669,0.1255285989
219,-50784.90388,1.013996361,0.002,0.213,0.88,0.001762096555,0.2950268774
636,-50784.90408,1.014203049,0.002,0.223,0.896,0.001593701375,0.3047216145
702,-50784.90424,1.014353962,0.001,0.204,0.89,0.00165231273,0.001126171142
840,-50784.90396,1.014080462,0.001,0.182,0.93,0.00146095341,0.2723847717
633,-50784.90685,1.016963964,0.004,0.224,0.899,0.001592332119,0.2974170394
192,-50784.91325,1.02337037,0,0.163,0.952,0.001436761767,0.001436423547
839,-50784.91363,1.023744737,0,0.181,0.93,0.001446675878,0.2626027847
843,-50784.91368,1.023797821,0,0.18,0.93,0.001446827277,0.2777305857
844,-50784.91368,1.023798871,0,0.18,0.93,0.001446825812,0.2777300272
845,-50784.9138,1.023916524,0.002,0.18,0.93,0.001446655669,0.2778167287
846,-50784.9138,1.023919455,0,0.18,0.93,0.001446651399,0.2778193178
257,-50784.9175,1.027619065,0,0.18,0.895,0.00156707552,0.2855092035
847,-50784.91918,1.029297141,0.001,0.18,0.929,0.001438893516,0.2827546103
762,-50784.92459,1.034711791,0.002,0.243,0.863,0.001916965822,0.2190530283
510,-50784.94083,1.050945917,0,0.195,0.945,0.001362775174,4.255085525e-56
763,-50784.94195,1.052065093,0.004,0.237,0.864,0.001876468664,0.318115341
563,-50784.94305,1.053164467,0.005,0.217,0.867,0.001630883546,0.1674025717
422,-50784.94406,1.054179704,0.001,0.185,0.904,0.001529416278,0.1754015536
423,-50784.94427,1.054386997,0.001,0.185,0.904,0.001527150318,0.1746716473
424,-50784.94451,1.054632603,0.003,0.185,0.904,0.00152677565,0.1613672852
679,-50784.95487,1.064987971,0.004,0.214,0.873,0.00160069408,0.3781118018
532,-50784.95612,1.0662398,0.003,0.21,0.876,0.001579339876,0.1829384761
496,-50784.95715,1.067268106,0.001,0.177,0.924,0.00139133981,0.2260750154
191,-50784.95857,1.068688077,0,0.132,0.947,0.001335137511,0.001281242719
299,-50784.96212,1.072238918,0,0.115,0.884,0.001520176628,0.06525319738
181,-50784.96394,1.074061234,0,0.148,0.935,0.001353618386,0.8734577056
509,-50784.96436,1.074473688,0,0.186,0.96,0.001306580823,3.61334603e-36
286,-50784.96796,1.078081773,0.003,0.14,0.835,0.001690642788,0.007493083171
180,-50784.97061,1.080726159,0,0.121,0.942,0.00131431439,0.00195454702
244,-50784.97302,1.083134918,0,0.128,0.913,0.001436535016,0.1124552303
179,-50784.98001,1.090126515,0,0.122,0.938,0.001303298334,0.001938335021
209,-50784.99637,1.106491616,0,0.161,0.872,0.001441669201,0.1879617996
196,-50784.99638,1.106497157,0,0.161,0.871,0.001441771291,0.1936436781
493,-50784.99658,1.106700175,0.001,0.167,0.916,0.001339097919,0.1769643095
495,-50784.99676,1.10688259,0.001,0.167,0.916,0.001338843854,0.1769702864
494,-50784.99679,1.106910981,0.001,0.167,0.916,0.001338815542,0.1772383487
539,-50785.00446,1.114575106,0,0.175,0.944,0.001288574037,0.8403802357
557,-50785.0051,1.115221511,0,0.175,0.947,0.001287143296,0.8317484695
217,-50785.01135,1.12146795,0.001,0.171,0.846,0.001525041475,0.05409841111
183,-50785.01359,1.123703384,0,0.168,0.881,0.001421149759,0.08915546543
377,-50785.02136,1.131475521,0.001,0.198,0.861,0.001522888266,0.08823360506
492,-50785.0216,1.131720221,0,0.152,0.923,0.001246993756,0.001123696796
235,-50785.02765,1.137763727,0,0.154,0.878,0.001409713208,4.502777782e-44
602,-50785.02847,1.138584642,0,0.188,0.906,0.001358915885,0.4756204162
604,-50785.02864,1.138758353,0,0.188,0.906,0.001358673398,0.4754834917
603,-50785.02864,1.138758353,0,0.188,0.906,0.001358673398,0.4754834917
470,-50785.02904,1.139162353,0.004,0.173,0.883,0.001439460418,0.05915850055
682,-50785.02937,1.139487709,0,0.162,0.891,0.001397207202,0.003659516186
681,-50785.02939,1.139509099,0,0.163,0.891,0.001397117061,0.003846968409
485,-50785.03057,1.140689706,0,0.148,0.929,0.001231820012,0.02577794222
418,-50785.03306,1.143177476,0.001,0.163,0.887,0.001372084315,0.259635597
420,-50785.03313,1.143247166,0,0.163,0.887,0.001372004977,0.2597743327
419,-50785.03307,1.143189411,0.001,0.163,0.886,0.001370335873,0.2664994921
421,-50785.03336,1.143474509,0,0.163,0.886,0.001369945209,0.2666176736
248,-50785.04121,1.151332683,0,0.101,0.928,0.001216720706,0.8806876762
202,-50785.05704,1.167157645,0.005,0.157,0.812,0.001526712887,0.3333978075
586,-50785.05987,1.169987102,0,0.181,0.884,0.00132316616,0.1984239906
589,-50785.05987,1.169989394,0.001,0.181,0.883,0.001323701686,0.2328539148
450,-50785.07061,1.180732163,0,0.135,0.936,0.001173372176,0.0461220275
464,-50785.07047,1.180588819,0,0.134,0.935,0.001174736049,0.04562508709
687,-50785.07188,1.182001129,0.001,0.166,0.836,0.001515932411,0.2404001963
688,-50785.07188,1.181997542,0.004,0.167,0.836,0.001516121042,0.1109655516
643,-50785.07315,1.183270955,0,0.152,0.926,0.00120024577,0.1677137098
247,-50785.07792,1.188040077,0,0.087,0.932,0.001147314023,0.7505662317
491,-50785.08039,1.190512966,0,0.128,0.922,0.001147334003,0.0395662548
331,-50785.08118,1.191299357,0,0.065,0.943,0.001142689976,2.218549885e-38
333,-50785.08119,1.19130524,0,0.065,0.943,0.00114283473,4.218589239e-26
303,-50785.0814,1.191516473,0,0.066,0.898,0.001200861181,0.003342951078
204,-50785.08208,1.192202983,0.002,0.146,0.815,0.001425310468,0.03941277369
767,-50785.08412,1.194242697,0.006,0.211,0.807,0.001680678041,0.2338199184
642,-50785.0873,1.197418793,0,0.142,0.956,0.00112931526,0.1690099355
433,-50785.09126,1.201382098,0.003,0.158,0.826,0.001438394336,0.3624511542
764,-50785.09155,1.20166365,0.002,0.206,0.804,0.001668331621,0.1309489364
599,-50785.09242,1.202540784,0,0.149,0.955,0.001106457427,0.04289924064
242,-50785.09385,1.203972718,0,0.102,0.919,0.001152576212,0.001672647591
178,-50785.09503,1.205146184,0,0.093,0.926,0.001128059024,0.946860797
484,-50785.0986,1.208718832,0,0.134,0.912,0.001150464679,0.07045669354
266,-50785.10037,1.21048898,0,0.101,0.906,0.001168408565,0.4258791011
607,-50785.10166,1.21178176,0,0.162,0.89,0.001237699514,0.2285313836
503,-50785.10213,1.212244588,0,0.134,0.957,0.001096613595,0.3718562989
177,-50785.10628,1.2163978,0,0.088,0.928,0.001107285247,0.6360528474
285,-50785.10665,1.216772834,0,0.095,0.803,0.00141107117,1.908319912e-33
293,-50785.10666,1.216774985,0.001,0.096,0.803,0.001411187013,1.431406772e-41
686,-50785.10665,1.216764395,0,0.153,0.834,0.001412551141,0.4644448726
497,-50785.10828,1.218400273,0.002,0.132,0.915,0.001119966383,0.000991698425
605,-50785.11383,1.223944298,0,0.164,0.884,0.001224260983,0.4011823919
538,-50785.11682,1.226933582,0,0.143,0.954,0.001081662412,0.001877020376
600,-50785.11702,1.227133375,0,0.147,0.924,0.001117903077,0.6136749772
474,-50785.12018,1.230296833,0,0.114,0.942,0.001057914403,0.001710181107
304,-50785.12067,1.230785327,0,0.069,0.883,0.001161788375,0.01181762776
606,-50785.12127,1.231385196,0,0.161,0.888,0.001217679391,0.2968913967
537,-50785.12417,1.234285951,0,0.139,0.952,0.001064202659,0.9605499605
765,-50785.12475,1.234865162,0.006,0.208,0.784,0.001719126408,0.2845041069
473,-50785.12475,1.234865767,0,0.114,0.94,0.00105031959,0.001438295532
101,-50785.12536,1.23547976,0.005,0.17,0.822,0.001458051159,0.1985812698
307,-50785.12616,1.236283226,0,0.062,0.866,0.001155259339,0.02526723843
530,-50785.12729,1.237407937,0,0.158,0.889,0.001159632192,5.927712899e-32
504,-50785.13183,1.241946218,0,0.129,0.922,0.001125907288,0.2056385327
203,-50785.1317,1.241821877,0.003,0.135,0.794,0.001373103081,0.4190104778
483,-50785.13201,1.242131979,0,0.125,0.908,0.001087159726,0.509308626
634,-50785.13279,1.242913148,0,0.173,0.832,0.001276756796,0.03917733689
635,-50785.13283,1.242947069,0,0.173,0.832,0.001276713418,0.0389929548
601,-50785.13447,1.244589627,0,0.161,0.876,0.00120071969,0.3808951491
536,-50785.13507,1.245188325,0,0.134,0.962,0.001046620932,0.8558441139
379,-50785.13926,1.249382452,0,0.124,0.913,0.001152347786,0.3508289307
511,-50785.14006,1.250180778,0.001,0.153,0.885,0.001144863975,7.101401795e-77
369,-50785.14152,1.251636978,0.001,0.113,0.916,0.00113552316,0.4097995465
472,-50785.14931,1.259432077,0,0.107,0.941,0.001016081517,0.001667433948
368,-50785.14991,1.260024233,0,0.105,0.913,0.001119833546,0.1169940075
402,-50785.14991,1.260025865,0,0.105,0.914,0.001119553855,0.1233283994
761,-50785.15104,1.261155989,0,0.179,0.816,0.001392349349,0.3773743827
744,-50785.1534,1.263515045,0.001,0.174,0.817,0.001375013438,0.2540734583
742,-50785.15342,1.263537324,0.002,0.174,0.816,0.001375038529,0.2547272068
743,-50785.15342,1.263538716,0,0.175,0.813,0.001376130881,0.2534960713
294,-50785.15509,1.265212273,0.001,0.088,0.785,0.001346257266,0.1123229087
684,-50785.15543,1.265549522,0,0.147,0.825,0.001310486362,0.04769111859
609,-50785.16306,1.273180286,0,0.163,0.853,0.001212205226,0.6362306791
610,-50785.16327,1.273384252,0.001,0.162,0.854,0.001211795985,0.6295643785
683,-50785.16677,1.276884747,0.001,0.144,0.832,0.001278889167,0.001330857667
611,-50785.16847,1.278588037,0,0.161,0.852,0.001205546944,0.6494131037
378,-50785.16968,1.279800281,0.001,0.149,0.827,0.001284244217,0.4406057841
375,-50785.16973,1.279848143,0.002,0.15,0.83,0.001282976404,0.4318183455
615,-50785.16987,1.279990185,0,0.152,0.869,0.001150729989,0.3287674649
616,-50785.16988,1.279997442,0,0.154,0.868,0.001150408703,0.2698516942
305,-50785.17552,1.285639929,0,0.066,0.858,0.001122876693,0.04356342376
617,-50785.17548,1.285598911,0,0.153,0.866,0.00114399582,0.3320845524
306,-50785.1759,1.286021267,0,0.066,0.858,0.001122446445,0.04362326594
613,-50785.17805,1.288170872,0.002,0.162,0.85,0.001194292333,0.6486812563
612,-50785.17805,1.288171065,0,0.162,0.85,0.001194292172,0.6486883022
435,-50785.18215,1.292271061,0,0.141,0.844,0.001183482723,0.009309999065
428,-50785.18221,1.292327773,0,0.14,0.846,0.001181658863,0.01106850818
618,-50785.1852,1.295316939,0,0.147,0.865,0.001132161461,0.3225418222
619,-50785.18525,1.295364432,0,0.147,0.865,0.001132107807,0.3225976093
